iteration,cluster_id,xgb
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,5.5461435
1,0,7.3087955
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.136841
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.4917328
1,0,4.9343586
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3288813
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,6.186967
1,0,7.7270217
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.0127745
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.0127745
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5398746
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.735159
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.735159
1,0,3.6861022
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.3602805
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.464554
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.413925
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0076485
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.593745
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.0076485
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.8175535
1,0,4.0010486
1,0,5.5751834
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.9729238
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,2.1375315
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,5.8437314
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,5.996779
1,0,6.9729238
1,0,7.7642336
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.464554
1,0,5.996779
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,5.9934077
1,0,7.051383
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4193296
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.0127745
1,0,4.0010486
1,0,5.9934077
1,0,6.605192
1,0,8.17321
1,0,8.886062
1,0,8.886062
1,0,1
1,0,2
1,0,3.013838
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,1
1,0,2
1,0,3.013838
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0542374
1,0,5.996779
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.996779
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,4.587956
1,0,6.593745
1,0,6.593745
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.735159
1,0,5.120181
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.735159
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,10.190964
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,11.395776
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,11.395776
1,0,1
1,0,2
1,0,2
1,0,3.2718487
1,0,5.0542374
1,0,5.3403397
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0542374
1,0,5.996779
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,5.0542374
1,0,5.996779
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.996779
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,4.587956
1,0,6.593745
1,0,6.593745
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.735159
1,0,5.120181
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.735159
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,10.190964
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,11.395776
1,0,1
1,0,2
1,0,4.2000885
1,0,5.833002
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,9.877962
1,0,11.395776
1,0,1
1,0,2
1,0,2
1,0,3.2718487
1,0,5.0542374
1,0,5.3403397
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,6.9729238
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.996779
1,0,5.996779
1,0,6.9729238
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,4.587956
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.735159
1,0,4.674839
1,0,6.000586
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,7.1956367
1,0,7.1956367
1,0,8.218944
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,5.0542374
1,0,5.3403397
1,0,6.3759565
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,6.9729238
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,4.674839
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,2
1,0,3.512747
1,0,5.181813
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.519342
1,0,4.978458
1,0,5.719517
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,2
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.464554
1,0,6.3759565
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.996779
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.013838
1,0,4.674839
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.000586
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.6517744
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,10.190964
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.519342
1,0,4.978458
1,0,5.719517
1,0,6.3759565
1,0,6.9729238
1,0,1
1,0,1
1,0,2
1,0,3.2718487
1,0,4.8708296
1,0,4.8708296
1,0,6.3759565
1,0,6.9729238
1,0,6.9729238
1,0,1
1,0,2
1,0,3.0127745
1,0,3.2718487
1,0,4.8708296
1,0,5.464554
1,0,6.3759565
1,0,7.4585476
1,0,8.315409
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.464554
1,0,5.464554
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9942317
1,0,5.4936123
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.0127745
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.013838
1,0,3.9874976
1,0,6.000586
1,0,6.000586
1,0,6.9984026
1,0,8.002409
1,0,8.992091
1,0,1
1,0,2
1,0,3.013838
1,0,4.674839
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.000586
1,0,6.000586
1,0,7.542265
1,0,8.6790905
1,0,8.992091
1,0,1
1,0,2
1,0,3.512747
1,0,4.674839
1,0,6.000586
1,0,6.6517744
1,0,7.542265
1,0,8.6790905
1,0,8.992091
